sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label,ram_gb,storage_gb,condition_score,screen_size_inch
2534,4.0,5.084674701823433,-1.0846747018234328,1.0846747018234328,27.11686754558582,CatBoost_tuned,0.0,0.0,2,15.95
1050,5.5,8.171681380690679,-2.6716813806906785,2.6716813806906785,48.57602510346688,CatBoost_tuned,16.0,256.0,2,15.95
6548,14.09,11.296475596687184,2.793524403312816,2.793524403312816,19.82629101002708,CatBoost_tuned,4.0,1024.0,3,15.6
2765,4.99,3.159472799309059,1.8305272006909408,1.8305272006909408,36.68391183749381,CatBoost_tuned,8.0,127.0,2,13.95
273,22.0,27.03822839762085,-5.038228397620848,5.038228397620848,22.901038171003854,CatBoost_tuned,16.0,512.0,2,15.95
335,30.0,25.474257067718383,4.5257429322816165,4.5257429322816165,15.085809774272056,CatBoost_tuned,32.0,1024.0,2,15.95
783,5.5,4.752050251174184,0.7479497488258158,0.7479497488258158,13.599086342287558,CatBoost_tuned,8.0,127.0,2,0.0
3335,6.499999,5.118089296376954,1.3819097036230454,1.3819097036230454,21.26015255730109,CatBoost_tuned,8.0,256.0,2,13.95
6030,128.96,115.1752359186076,13.78476408139241,13.78476408139241,10.689178102816694,CatBoost_tuned,64.0,2048.0,3,18.0
2058,13.5,11.39073573924746,2.109264260752539,2.109264260752539,15.624179709278067,CatBoost_tuned,16.0,512.0,2,15.95
2549,14.6,16.51627137410808,-1.91627137410808,1.91627137410808,13.125146398000544,CatBoost_tuned,32.0,512.0,2,13.95
1411,20.99,15.749201060707684,5.240798939292315,5.240798939292315,24.968074984718037,CatBoost_tuned,16.0,512.0,2,0.0
4456,1.2,5.745351258577383,-4.545351258577383,4.545351258577383,378.7792715481153,CatBoost_tuned,8.0,250.0,2,15.95
5201,10.9,15.696084611535262,-4.796084611535262,4.796084611535262,44.00077625261708,CatBoost_tuned,32.0,512.0,2,15.95
5859,24.899,34.92683807802043,-10.02783807802043,10.02783807802043,40.27405951251227,CatBoost_tuned,16.0,256.0,3,16.0
5003,5.8,6.067684665635575,-0.2676846656355751,0.2676846656355751,4.615252855785778,CatBoost_tuned,8.0,256.0,2,15.95
309,9.0,13.177826587666662,-4.177826587666662,4.177826587666662,46.420295418518464,CatBoost_tuned,16.0,500.0,2,13.95
3283,1.5,4.3149901810298665,-2.8149901810298665,2.8149901810298665,187.66601206865772,CatBoost_tuned,4.0,0.0,2,15.95
4843,1.2,2.376055322858617,-1.1760553228586172,1.1760553228586172,98.0046102382181,CatBoost_tuned,4.0,127.0,2,13.95
4596,6.8,10.074837369003795,-3.274837369003797,3.274837369003797,48.15937307358526,CatBoost_tuned,16.0,256.0,2,15.95
1456,4.5,8.861710691122767,-4.361710691122767,4.361710691122767,96.9269042471726,CatBoost_tuned,8.0,512.0,2,15.95
1957,3.45,3.022608225541532,0.4273917744584681,0.4273917744584681,12.38816737560777,CatBoost_tuned,8.0,250.0,2,11.95
7260,25.1,23.64966949551507,1.4503305044849313,1.4503305044849313,5.778209181214866,CatBoost_tuned,8.0,256.0,3,14.0
7154,33.55,28.270983611230108,5.2790163887698895,5.2790163887698895,15.73477314089386,CatBoost_tuned,16.0,512.0,3,14.0
3503,18.8,14.83315724778301,3.966842752216991,3.966842752216991,21.100227405409523,CatBoost_tuned,32.0,512.0,2,13.95
1677,10.3,7.32623764309195,2.9737623569080505,2.9737623569080505,28.87147919328204,CatBoost_tuned,8.0,512.0,2,15.95
4093,1.95,2.841084759873153,-0.8910847598731533,0.8910847598731533,45.6966543524694,CatBoost_tuned,8.0,500.0,2,13.95
1282,18.5,10.511602415876045,7.988397584123955,7.988397584123955,43.18052748175111,CatBoost_tuned,16.0,256.0,2,13.95
2570,7.5,5.954966515166044,1.5450334848339562,1.5450334848339562,20.600446464452748,CatBoost_tuned,8.0,256.0,2,13.95
2528,19.9,22.113502306674945,-2.2135023066749437,2.2135023066749437,11.12312716922082,CatBoost_tuned,16.0,256.0,2,13.95
1981,9.3,10.467717355553502,-1.167717355553501,1.167717355553501,12.556100597349474,CatBoost_tuned,16.0,512.0,2,0.0
2476,3.2,6.02520356291874,-2.82520356291874,2.82520356291874,88.28761134121062,CatBoost_tuned,8.0,256.0,2,15.95
7259,68.95,73.44890802721933,-4.498908027219329,4.498908027219329,6.524884738534197,CatBoost_tuned,48.0,1024.0,3,14.0
1785,7.5,10.541071485526452,-3.041071485526452,3.041071485526452,40.54761980701935,CatBoost_tuned,16.0,512.0,2,15.95
3446,17.9,18.13932358627291,-0.2393235862729099,0.2393235862729099,1.3370032752676535,CatBoost_tuned,0.0,0.0,3,0.0
4728,4.99,5.692760037871455,-0.7027600378714549,0.7027600378714549,14.083367492413926,CatBoost_tuned,8.0,256.0,2,13.95
5167,6.85,4.789464323183365,2.0605356768166345,2.0605356768166345,30.08081280024284,CatBoost_tuned,8.0,250.0,2,13.95
5274,7.9,7.861302215662075,0.0386977843379252,0.0386977843379252,0.4898453713661425,CatBoost_tuned,8.0,512.0,2,15.95
4879,3.25,4.356102324308349,-1.106102324308349,1.106102324308349,34.03391767102612,CatBoost_tuned,8.0,256.0,2,0.0
4959,26.0,21.9186416684788,4.081358331521198,4.081358331521198,15.6975320443123,CatBoost_tuned,16.0,1024.0,2,13.95
2433,17.5,15.140569072860604,2.359430927139396,2.359430927139396,13.48246244079655,CatBoost_tuned,16.0,512.0,2,15.95
5810,13.19,12.093642658823889,1.0963573411761107,1.0963573411761107,8.312034428931849,CatBoost_tuned,8.0,512.0,3,14.0
3060,16.0,21.19372386290718,-5.193723862907181,5.193723862907181,32.46077414316988,CatBoost_tuned,16.0,512.0,2,15.95
5789,40.5,48.53186304494682,-8.031863044946824,8.031863044946824,19.831760604806973,CatBoost_tuned,24.0,1024.0,3,13.3
5590,15.499,28.396465834739985,-12.897465834739984,12.897465834739984,83.21482569675453,CatBoost_tuned,16.0,0.0,3,13.5
1943,11.5,8.614759411978262,2.8852405880217376,2.8852405880217376,25.089048591493366,CatBoost_tuned,16.0,256.0,2,15.95
3442,6.5,5.679194586987155,0.8208054130128453,0.8208054130128453,12.627775584813005,CatBoost_tuned,8.0,512.0,2,0.0
6501,58.899,26.890328310939225,32.008671689060776,32.008671689060776,54.34501721431735,CatBoost_tuned,16.0,512.0,3,14.0
332,4.0,3.7203272575536577,0.2796727424463423,0.2796727424463423,6.991818561158558,CatBoost_tuned,8.0,256.0,2,11.95
5791,18.92,16.354229657836377,2.565770342163624,2.565770342163624,13.561154028348966,CatBoost_tuned,8.0,512.0,3,14.0
3425,22.9,23.185047278730924,-0.285047278730925,0.285047278730925,1.2447479420564411,CatBoost_tuned,16.0,512.0,2,15.95
4695,16.0,12.786161887839295,3.2138381121607047,3.2138381121607047,20.086488201004403,CatBoost_tuned,16.0,512.0,2,13.95
1789,11.9,9.52863595651694,2.3713640434830605,2.3713640434830605,19.92742893683244,CatBoost_tuned,8.0,512.0,2,15.95
7087,11.22,11.770338791341546,-0.5503387913415452,0.5503387913415452,4.904980314987033,CatBoost_tuned,4.0,500.0,3,15.6
5130,9.9,13.438215270754329,-3.538215270754326,3.538215270754326,35.73954818943764,CatBoost_tuned,16.0,1024.0,2,0.0
3858,15.0,8.229674256908734,6.770325743091266,6.770325743091266,45.135504953941776,CatBoost_tuned,0.0,0.0,2,15.95
7292,24.2,23.309153412326573,0.8908465876734262,0.8908465876734262,3.681184246584405,CatBoost_tuned,8.0,1152.0,3,15.6
7008,10.099,10.564576816573652,-0.4655768165736518,0.4655768165736518,4.610127899531159,CatBoost_tuned,4.0,256.0,3,15.6
5491,21.25,21.495508362753878,-0.2455083627538741,0.2455083627538741,1.1553334717829369,CatBoost_tuned,8.0,1024.0,3,14.0
4319,11.0,8.84959139381797,2.1504086061820296,2.1504086061820296,19.54916914710936,CatBoost_tuned,16.0,256.0,2,15.95
5233,15.555555,14.0733094682642,1.4822455317357992,1.4822455317357992,9.52872161575591,CatBoost_tuned,32.0,512.0,2,13.95
2710,26.0,31.284821545545064,-5.284821545545064,5.284821545545064,20.326236713634863,CatBoost_tuned,16.0,512.0,2,0.0
6410,31.29,52.77730955424874,-21.48730955424874,21.48730955424874,68.67149106503273,CatBoost_tuned,32.0,1024.0,3,16.1
1947,5.2,5.319620524349165,-0.1196205243491652,0.1196205243491652,2.3003946990224087,CatBoost_tuned,8.0,256.0,2,14.0
1878,4.5,6.335402187369979,-1.8354021873699795,1.8354021873699795,40.78671527488843,CatBoost_tuned,8.0,256.0,2,13.95
6368,19.099,17.209597333603696,1.889402666396304,1.889402666396304,9.892678498331346,CatBoost_tuned,8.0,512.0,3,16.1
4192,4.0,4.681256466914082,-0.6812564669140819,0.6812564669140819,17.031411672852048,CatBoost_tuned,8.0,250.0,2,15.95
433,8.2,6.5978716787097,1.6021283212902997,1.6021283212902997,19.538150259637803,CatBoost_tuned,16.0,512.0,2,0.0
5689,13.69,12.42380670550762,1.2661932944923802,1.2661932944923802,9.249037943698903,CatBoost_tuned,8.0,256.0,3,14.0
2863,7.9,5.606062409418723,2.2939375905812778,2.2939375905812778,29.03718469090225,CatBoost_tuned,8.0,256.0,2,13.95
527,4.5,9.47701689815714,-4.977016898157139,4.977016898157139,110.60037551460309,CatBoost_tuned,8.0,512.0,2,11.95
3802,7.9,11.68510482684862,-3.7851048268486185,3.7851048268486185,47.9127193271977,CatBoost_tuned,16.0,512.0,2,0.0
3809,11.8,11.307002266996854,0.492997733003147,0.492997733003147,4.177946889857178,CatBoost_tuned,0.0,0.0,2,0.0
6072,8.39,37.480303999047344,-29.090303999047343,29.090303999047343,346.72591178840696,CatBoost_tuned,16.0,256.0,3,15.6
5247,12.5,9.865240377960946,2.634759622039054,2.634759622039054,21.07807697631243,CatBoost_tuned,8.0,512.0,2,17.95
3031,5.89,4.77335703075101,1.11664296924899,1.11664296924899,18.958284707113584,CatBoost_tuned,8.0,250.0,2,15.95
4656,4.39,4.477528149487661,-0.0875281494876611,0.0875281494876611,1.9938075054136948,CatBoost_tuned,8.0,256.0,2,13.95
5572,63.0,51.618541677156,11.381458322843995,11.381458322843995,18.065806861657137,CatBoost_tuned,32.0,1024.0,3,16.3
3703,17.9,18.88526969890664,-0.985269698906638,0.985269698906638,5.504299993891833,CatBoost_tuned,16.0,512.0,2,13.95
4124,14.4,20.495049341273777,-6.095049341273777,6.095049341273777,42.32673153662345,CatBoost_tuned,16.0,1024.0,2,0.0
6574,17.0,21.837023945060665,-4.837023945060665,4.837023945060665,28.453082029768616,CatBoost_tuned,16.0,256.0,3,13.6
4633,13.7,7.379501287585036,6.320498712414963,6.320498712414963,46.13502709791944,CatBoost_tuned,16.0,256.0,2,17.95
402,15.8,13.288477237638244,2.511522762361757,2.511522762361757,15.895713685833904,CatBoost_tuned,16.0,512.0,2,15.95
3522,5.5,5.552462610068469,-0.0524626100684688,0.0524626100684688,0.9538656376085248,CatBoost_tuned,8.0,256.0,2,13.95
1428,1.09,1.9959310955161185,-0.9059310955161182,0.9059310955161182,83.11294454276312,CatBoost_tuned,4.0,320.0,2,13.95
3187,4.5,5.120236041894557,-0.6202360418945574,0.6202360418945574,13.783023153212389,CatBoost_tuned,8.0,256.0,2,15.95
64,14.9,12.914727949075091,1.985272050924907,1.985272050924907,13.323973496140315,CatBoost_tuned,16.0,512.0,2,15.95
3317,4.9,5.692760037871455,-0.7927600378714548,0.7927600378714548,16.17877628309091,CatBoost_tuned,8.0,256.0,2,13.95
5293,9.8,10.65047193328546,-0.8504719332854602,0.8504719332854602,8.678285033525105,CatBoost_tuned,8.0,512.0,2,15.95
3992,15.5,14.75396928001374,0.7460307199862601,0.7460307199862601,4.813101419266194,CatBoost_tuned,16.0,256.0,2,13.95
0,9.99,8.995142088161149,0.9948579118388512,0.9948579118388512,9.958537656044555,CatBoost_tuned,16.0,256.0,2,13.95
3301,3.4,4.992976199677026,-1.5929761996770258,1.5929761996770258,46.85224116697135,CatBoost_tuned,8.0,256.0,2,11.95
5544,44.99,40.68087120802214,4.309128791977862,4.309128791977862,9.577970197772531,CatBoost_tuned,16.0,512.0,3,15.0
2677,26.49,25.9846247165638,0.5053752834362015,0.5053752834362015,1.9077964644628225,CatBoost_tuned,16.0,1024.0,2,15.95
3859,1.55,4.082291612304314,-2.5322916123043138,2.5322916123043138,163.37365240672992,CatBoost_tuned,8.0,0.0,1,0.0
810,4.8,4.619148797791038,0.1808512022089621,0.1808512022089621,3.767733379353378,CatBoost_tuned,8.0,250.0,2,15.95
2463,46.5,40.71644327444588,5.783556725554121,5.783556725554121,12.43775639904112,CatBoost_tuned,64.0,1025.0,2,16.0
1719,8.6,15.400271548017107,-6.800271548017109,6.800271548017109,79.07292497694314,CatBoost_tuned,16.0,512.0,2,15.95
2735,15.55,9.826664660988794,5.723335339011207,5.723335339011207,36.80601504187271,CatBoost_tuned,16.0,256.0,2,15.95
283,20.5,4.240012818536153,16.25998718146385,16.25998718146385,79.31701064128707,CatBoost_tuned,0.0,0.0,2,13.95
796,10.5,10.624979383564169,-0.1249793835641668,0.1249793835641668,1.1902798434682555,CatBoost_tuned,8.0,256.0,2,13.95
4944,13.3,7.732177062432733,5.567822937567268,5.567822937567268,41.86333035764863,CatBoost_tuned,8.0,512.0,2,15.95
6664,11.5,13.487117471408164,-1.9871174714081652,1.9871174714081652,17.279282360071004,CatBoost_tuned,4.0,500.0,3,13.3
2593,13.5,11.499330701273063,2.0006692987269368,2.0006692987269368,14.819772583162491,CatBoost_tuned,16.0,1024.0,2,13.95
2247,17.5,18.93008449717017,-1.4300844971701707,1.4300844971701707,8.171911412400975,CatBoost_tuned,16.0,512.0,2,0.0
6118,50.99,50.570404830904586,0.419595169095416,0.419595169095416,0.8228969780259188,CatBoost_tuned,32.0,1024.0,3,16.3
6690,60.89,53.41927084799495,7.470729152005049,7.470729152005049,12.269221796690834,CatBoost_tuned,16.0,1024.0,3,17.3
5578,10.988,11.878329596650872,-0.8903295966508722,0.8903295966508722,8.102744782042885,CatBoost_tuned,4.0,256.0,3,14.0
1196,9.2,11.43024904424812,-2.230249044248122,2.230249044248122,24.241837437479592,CatBoost_tuned,16.0,512.0,2,13.95
4750,4.8,6.285488675320442,-1.4854886753204424,1.4854886753204424,30.947680735842557,CatBoost_tuned,0.0,0.0,2,0.0
4249,1.9,3.0701139342948576,-1.1701139342948577,1.1701139342948577,61.58494391025568,CatBoost_tuned,6.0,127.0,2,15.95
1644,7.3,6.742031819671471,0.5579681803285288,0.5579681803285288,7.643399730527792,CatBoost_tuned,8.0,256.0,2,0.0
1253,3.5,5.459580163096952,-1.959580163096952,1.959580163096952,55.9880046599129,CatBoost_tuned,8.0,250.0,2,0.0
5470,15.1,16.54662534091219,-1.44662534091219,1.44662534091219,9.580300270941656,CatBoost_tuned,8.0,512.0,3,16.0
2072,2.8,9.366694050131418,-6.566694050131418,6.566694050131418,234.5247875046935,CatBoost_tuned,16.0,256.0,2,13.95
5079,7.95,5.986568146522915,1.9634318534770852,1.9634318534770852,24.69725601857969,CatBoost_tuned,8.0,512.0,2,13.95
2477,3.0,3.582002848069667,-0.5820028480696671,0.5820028480696671,19.400094935655567,CatBoost_tuned,8.0,500.0,2,13.95
3010,7.4,10.361881149021162,-2.9618811490211616,2.9618811490211616,40.0254209327184,CatBoost_tuned,32.0,512.0,2,13.95
6135,58.79,55.51323790671529,3.276762093284709,3.276762093284709,5.573672551938611,CatBoost_tuned,48.0,512.0,3,14.0
1384,17.5,17.63333409086452,-0.133334090864519,0.133334090864519,0.7619090906543948,CatBoost_tuned,16.0,256.0,2,13.95
197,8.9,9.731775632791978,-0.8317756327919774,0.8317756327919774,9.34579362687615,CatBoost_tuned,16.0,256.0,2,13.95
1116,15.49,13.323538229990977,2.166461770009024,2.166461770009024,13.986196062033724,CatBoost_tuned,16.0,512.0,2,13.95
5631,38.489,29.32460536530268,9.164394634697317,9.164394634697317,23.81042540647281,CatBoost_tuned,32.0,1024.0,3,14.5
1265,15.0,6.751247071558934,8.248752928441066,8.248752928441066,54.9916861896071,CatBoost_tuned,16.0,480.0,2,0.0
7288,30.99,32.21090892503713,-1.2209089250371328,1.2209089250371328,3.939686753911368,CatBoost_tuned,32.0,1024.0,3,14.0
7084,23.99,23.814908354963777,0.1750916450362218,0.1750916450362218,0.7298526262451934,CatBoost_tuned,16.0,0.0,3,14.0
5278,5.3,4.158463127765884,1.1415368722341157,1.1415368722341157,21.538431551587088,CatBoost_tuned,8.0,128.0,2,11.95
6221,40.99,40.896475633203416,0.0935243667965863,0.0935243667965863,0.228163861421289,CatBoost_tuned,24.0,1024.0,3,13.6
7137,54.99,57.31924438719401,-2.3292443871940094,2.3292443871940094,4.235759933067848,CatBoost_tuned,32.0,1024.0,3,14.0
757,10.9,9.731775632791978,1.1682243672080226,1.1682243672080226,10.71765474502773,CatBoost_tuned,16.0,256.0,2,13.95
7043,23.99,32.32914140621203,-8.339141406212033,8.339141406212033,34.76090623681547,CatBoost_tuned,32.0,512.0,3,15.6
6444,7.2,7.722350083713214,-0.5223500837132136,0.5223500837132136,7.254862273794632,CatBoost_tuned,4.0,32.0,3,11.6
6571,129.29,124.6364530895177,4.653546910482291,4.653546910482291,3.599309235426012,CatBoost_tuned,128.0,2048.0,3,18.0
5276,9.9,11.2521069896717,-1.3521069896717002,1.3521069896717002,13.657646360320202,CatBoost_tuned,16.0,512.0,2,13.95
6966,14.9,18.68770163153444,-3.787701631534441,3.787701631534441,25.420816319023093,CatBoost_tuned,8.0,1024.0,3,15.6
3814,1.0,2.84833424860331,-1.8483342486033096,1.8483342486033096,184.83342486033095,CatBoost_tuned,4.0,127.0,2,13.95
6787,34.59,17.225177771215606,17.364822228784398,17.364822228784398,50.20185668917142,CatBoost_tuned,8.0,0.0,3,0.0
2870,23.49,25.9846247165638,-2.4946247165637985,2.4946247165637985,10.619943450676027,CatBoost_tuned,16.0,1024.0,2,15.95
6846,8.8,8.394399180946918,0.4056008190530829,0.4056008190530829,4.609100216512306,CatBoost_tuned,4.0,500.0,3,14.0
5202,14.5,8.549289761229401,5.950710238770599,5.950710238770599,41.03938095703861,CatBoost_tuned,16.0,512.0,2,15.95
4939,11.5,9.059613609856791,2.440386390143207,2.440386390143207,21.22075121863658,CatBoost_tuned,8.0,512.0,2,15.95
6602,12.15,18.168009961078187,-6.018009961078187,6.018009961078187,49.53094618171347,CatBoost_tuned,4.0,0.0,3,14.0
4867,2.5,4.651469265342154,-2.151469265342154,2.151469265342154,86.05877061368616,CatBoost_tuned,16.0,127.0,2,0.0
4511,19.8,15.182923841911572,4.6170761580884285,4.6170761580884285,23.318566454992062,CatBoost_tuned,16.0,512.0,2,17.95
3008,11.0,11.31368937948064,-0.313689379480639,0.313689379480639,2.851721631642173,CatBoost_tuned,16.0,512.0,2,13.95
3935,6.9,6.492610256932707,0.4073897430672932,0.4073897430672932,5.904199174888308,CatBoost_tuned,8.0,256.0,2,15.95
390,8.0,7.793277711890354,0.2067222881096464,0.2067222881096464,2.5840286013705804,CatBoost_tuned,8.0,512.0,2,0.0
1992,16.5,14.94536921575897,1.5546307842410307,1.5546307842410307,9.422004752975944,CatBoost_tuned,16.0,512.0,2,15.95
1316,13.7,9.471306941525237,4.228693058474764,4.228693058474764,30.866372689596822,CatBoost_tuned,8.0,512.0,2,15.95
2484,3.2,4.894875165312765,-1.694875165312765,1.694875165312765,52.9648489160239,CatBoost_tuned,8.0,0.0,2,0.0
2466,6.5,7.320175410346292,-0.8201754103462919,0.8201754103462919,12.6180832360968,CatBoost_tuned,16.0,256.0,2,13.95
3266,5.0,6.7042929098548125,-1.7042929098548123,1.7042929098548123,34.08585819709625,CatBoost_tuned,8.0,256.0,2,13.95
2934,5.0,5.762780559649148,-0.7627805596491477,0.7627805596491477,15.255611192982954,CatBoost_tuned,8.0,256.0,2,13.95
911,16.8,23.120974705232683,-6.320974705232683,6.320974705232683,37.62484943590883,CatBoost_tuned,16.0,512.0,2,13.95
3728,7.8,8.321595972093583,-0.521595972093583,0.521595972093583,6.687127847353628,CatBoost_tuned,16.0,256.0,2,15.95
4206,16.19,14.364710106041093,1.8252898939589084,1.8252898939589084,11.274180938597333,CatBoost_tuned,16.0,512.0,2,15.95
3133,14.5,19.24209679299166,-4.74209679299166,4.74209679299166,32.704115813735584,CatBoost_tuned,16.0,512.0,3,15.95
3845,23.8,17.254116965883544,6.545883034116457,6.545883034116457,27.50371022738008,CatBoost_tuned,16.0,512.0,2,15.95
6132,48.39,48.47709420121602,-0.0870942012160185,0.0870942012160185,0.1799838834800961,CatBoost_tuned,32.0,512.0,3,14.0
1727,11.5,12.704729473660542,-1.2047294736605425,1.2047294736605425,10.475908466613411,CatBoost_tuned,16.0,512.0,2,13.95
3056,3.9,4.8705203483552175,-0.9705203483552176,0.9705203483552176,24.885137137313272,CatBoost_tuned,4.0,256.0,3,13.95
3655,2.3,2.1803778719562548,0.119622128043745,0.119622128043745,5.200962088858481,CatBoost_tuned,8.0,128.0,2,0.0
2520,30.0,42.60291847568085,-12.602918475680852,12.602918475680852,42.009728252269504,CatBoost_tuned,64.0,1024.0,2,17.95
166,33.9,32.86096331125148,1.0390366887485172,1.0390366887485172,3.065004981559048,CatBoost_tuned,16.0,1024.0,2,15.95
1426,27.9,35.81453801722749,-7.914538017227493,7.914538017227493,28.367519775008937,CatBoost_tuned,32.0,512.0,2,0.0
4737,30.5,25.367910989292582,5.132089010707418,5.132089010707418,16.826521346581696,CatBoost_tuned,32.0,512.0,2,15.95
1741,6.4,5.66706433982241,0.7329356601775903,0.7329356601775903,11.452119690274849,CatBoost_tuned,8.0,256.0,2,15.95
7215,131.69,112.98035018869057,18.709649811309447,18.709649811309447,14.207342859221995,CatBoost_tuned,64.0,4096.0,3,18.0
5757,10.99,14.915386094166898,-3.925386094166898,3.925386094166898,35.71779885502182,CatBoost_tuned,8.0,512.0,3,15.6
7103,20.89,17.854562784144754,3.0354372158552465,3.0354372158552465,14.53057547082454,CatBoost_tuned,16.0,512.0,3,16.0
1728,31.5,28.91719272950676,2.582807270493241,2.582807270493241,8.199388160296003,CatBoost_tuned,16.0,1024.0,2,14.0
4471,5.0,5.552462610068469,-0.5524626100684689,0.5524626100684689,11.049252201369375,CatBoost_tuned,8.0,256.0,2,13.95
5907,51.9,27.59003096174447,24.309969038255527,24.309969038255527,46.84001741475053,CatBoost_tuned,16.0,512.0,3,13.3
3351,7.9,8.984367234991167,-1.0843672349911664,1.0843672349911664,13.72616753153375,CatBoost_tuned,16.0,512.0,2,15.95
1305,6.5,8.374246669509663,-1.8742466695096631,1.8742466695096631,28.83456414630251,CatBoost_tuned,16.0,256.0,2,13.95
4231,6.8,6.842206501690503,-0.0422065016905035,0.0422065016905035,0.6206838483897581,CatBoost_tuned,8.0,512.0,2,13.95
149,3.0,2.741971002704659,0.2580289972953409,0.2580289972953409,8.600966576511365,CatBoost_tuned,8.0,127.0,2,0.0
355,8.8,6.359578730873093,2.440421269126908,2.440421269126908,27.732059876442133,CatBoost_tuned,8.0,256.0,2,13.95
747,2.5,4.422540566610174,-1.9225405666101736,1.9225405666101736,76.90162266440694,CatBoost_tuned,8.0,0.0,2,0.0
5499,62.9,37.50978539310836,25.39021460689164,25.39021460689164,40.36600096485157,CatBoost_tuned,32.0,512.0,3,17.3
5487,22.49,26.795238631871197,-4.305238631871195,4.305238631871195,19.142901875816783,CatBoost_tuned,16.0,512.0,3,12.0
2386,12.9,16.471611723401484,-3.5716117234014835,3.5716117234014835,27.686912584507624,CatBoost_tuned,16.0,512.0,3,15.95
3650,1.5,3.354444115052072,-1.854444115052072,1.854444115052072,123.62960767013811,CatBoost_tuned,4.0,127.0,2,13.95
3595,1.7,4.753271684343259,-3.053271684343259,3.053271684343259,179.60421672607407,CatBoost_tuned,8.0,500.0,2,15.95
450,6.5,5.811930136411522,0.6880698635884777,0.6880698635884777,10.585690209053505,CatBoost_tuned,8.0,256.0,2,15.95
973,4.2,3.159472799309059,1.0405272006909412,1.0405272006909412,24.77445715930812,CatBoost_tuned,8.0,127.0,2,13.95
1248,3.6,3.4553441194543897,0.1446558805456104,0.1446558805456104,4.018218904044733,CatBoost_tuned,8.0,0.0,2,15.95
5299,10.99,10.188259389101116,0.801740610898884,0.801740610898884,7.295182992710501,CatBoost_tuned,16.0,256.0,2,15.95
7281,23.19,22.21966146400989,0.9703385359901092,0.9703385359901092,4.184297266020306,CatBoost_tuned,16.0,512.0,3,13.3
6117,15.099,16.57813659087517,-1.4791365908751717,1.4791365908751717,9.79625532071774,CatBoost_tuned,8.0,256.0,3,13.3
1896,11.2,10.226878457278538,0.9731215427214616,0.9731215427214616,8.688585202870192,CatBoost_tuned,8.0,512.0,2,15.95
6916,17.98,19.927255871470848,-1.947255871470848,1.947255871470848,10.830121643330632,CatBoost_tuned,8.0,2048.0,3,15.6
6570,20.79,22.900429994028357,-2.110429994028354,2.110429994028354,10.151178422454809,CatBoost_tuned,8.0,512.0,3,15.6
4876,12.69,14.364710106041093,-1.6747101060410934,1.6747101060410934,13.197085153988128,CatBoost_tuned,16.0,512.0,2,15.95
6598,23.69,22.709838109559517,0.9801618904404884,0.9801618904404884,4.137449938541529,CatBoost_tuned,16.0,512.0,3,13.3
6641,24.7,35.06889424087146,-10.36889424087146,10.36889424087146,41.97932891041077,CatBoost_tuned,16.0,1024.0,3,15.6
4634,8.5,14.132834292276131,-5.632834292276133,5.632834292276133,66.26863873266039,CatBoost_tuned,16.0,512.0,2,13.95
5183,3.5,3.0398520672118483,0.4601479327881517,0.4601479327881517,13.147083793947193,CatBoost_tuned,4.0,500.0,2,13.95
357,6.7,9.033626876681222,-2.3336268766812216,2.3336268766812216,34.8302518907645,CatBoost_tuned,16.0,256.0,2,13.95
1731,2.0,3.929674995593404,-1.929674995593404,1.929674995593404,96.48374977967018,CatBoost_tuned,8.0,127.0,2,15.95
833,9.0,7.821972470585718,1.1780275294142823,1.1780275294142823,13.089194771269804,CatBoost_tuned,8.0,512.0,2,15.95
3272,5.9,5.950757002037685,-0.0507570020376846,0.0507570020376846,0.8602881701302479,CatBoost_tuned,8.0,256.0,2,13.95
4084,7.5,8.876186694398768,-1.3761866943987684,1.3761866943987684,18.34915592531691,CatBoost_tuned,16.0,256.0,2,13.95
5220,6.9,6.590480217792809,0.3095197822071913,0.3095197822071913,4.485793945031758,CatBoost_tuned,8.0,256.0,2,15.95
1204,6.868686,6.335402187369979,0.533283812630021,0.533283812630021,7.763985901088229,CatBoost_tuned,8.0,256.0,2,13.95
3360,7.8,8.22606886281748,-0.4260688628174796,0.4260688628174796,5.462421318172815,CatBoost_tuned,16.0,256.0,2,0.0
2857,9.49,15.043223083788767,-5.553223083788767,5.553223083788767,58.51657622538215,CatBoost_tuned,16.0,1024.0,2,15.95
5788,19.3,16.94609991256057,2.353900087439431,2.353900087439431,12.196373510048865,CatBoost_tuned,8.0,256.0,3,13.3
2182,9.9,15.902171781867631,-6.002171781867631,6.002171781867631,60.62799779664273,CatBoost_tuned,16.0,512.0,2,15.95
6218,29.3,25.484529455401685,3.815470544598316,3.815470544598316,13.022083769960124,CatBoost_tuned,16.0,512.0,3,13.3
4194,16.5,15.196382186876717,1.3036178131232834,1.3036178131232834,7.900714018928991,CatBoost_tuned,32.0,512.0,2,13.95
1953,12.5,4.991781704189192,7.508218295810808,7.508218295810808,60.06574636648646,CatBoost_tuned,6.0,256.0,2,13.95
4527,8.5,7.916935617091561,0.5830643829084394,0.5830643829084394,6.8595809753934045,CatBoost_tuned,16.0,256.0,2,13.95
1568,12.0,8.313618997291428,3.686381002708572,3.686381002708572,30.7198416892381,CatBoost_tuned,16.0,512.0,2,0.0
5655,17.99,18.187549946155475,-0.1975499461554761,0.1975499461554761,1.098109761842558,CatBoost_tuned,8.0,512.0,3,14.0
