sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label
5155,7.5,8.082861644095496,-0.5828616440954963,0.5828616440954963,7.771488587939951,LightGBM_tuned
5523,20.5,16.441239000476738,4.058760999523262,4.058760999523262,19.798834144015913,LightGBM_tuned
842,7.5,5.8910544147342625,1.6089455852657375,1.6089455852657375,21.452607803543167,LightGBM_tuned
5400,13.99,13.574465337214326,0.4155346627856744,0.4155346627856744,2.9702263244151137,LightGBM_tuned
3098,5.8,6.231876424878259,-0.4318764248782596,0.4318764248782596,7.446145256521717,LightGBM_tuned
5619,44.5,28.512790863264023,15.987209136735977,15.987209136735977,35.92631266682242,LightGBM_tuned
5509,53.29,45.326905746351244,7.963094253648755,7.963094253648755,14.942942866670586,LightGBM_tuned
6344,27.3,18.89068323049178,8.40931676950822,8.40931676950822,30.803358130066737,LightGBM_tuned
3645,14.9,14.199212802424324,0.7007871975756768,0.7007871975756768,4.703269782387092,LightGBM_tuned
3203,30.99,28.850924930789702,2.139075069210296,2.139075069210296,6.902468761569204,LightGBM_tuned
4331,16.5,23.19109740309557,-6.6910974030955686,6.6910974030955686,40.552105473306476,LightGBM_tuned
17,18.0,26.068404374717407,-8.068404374717407,8.068404374717407,44.824468748430036,LightGBM_tuned
1676,6.5,5.852618822785447,0.6473811772145526,0.6473811772145526,9.959710418685425,LightGBM_tuned
6520,20.79,24.51959947772648,-3.729599477726481,3.729599477726481,17.939391427255803,LightGBM_tuned
4333,4.49,6.868489043763922,-2.3784890437639215,2.3784890437639215,52.97302992792697,LightGBM_tuned
4703,8.2,6.769753694836724,1.4302463051632754,1.4302463051632754,17.442028111747263,LightGBM_tuned
5988,30.132,17.966196901569983,12.165803098430018,12.165803098430018,40.375026876510084,LightGBM_tuned
626,6.5,7.526795773789573,-1.0267957737895728,1.0267957737895728,15.796858058301119,LightGBM_tuned
6407,18.16,14.340117686547272,3.8198823134527284,3.8198823134527284,21.034594237074494,LightGBM_tuned
5643,21.1,18.603727051705995,2.4962729482940063,2.4962729482940063,11.83067748006638,LightGBM_tuned
52,7.0,10.15093572404162,-3.15093572404162,3.15093572404162,45.01336748630886,LightGBM_tuned
3290,5.5,5.799176673066875,-0.29917667306687523,0.29917667306687523,5.439575873943186,LightGBM_tuned
6603,10.69,14.41482146556901,-3.7248214655690113,3.7248214655690113,34.84398003338645,LightGBM_tuned
2457,5.7,5.703275089872317,-0.0032750898723170607,0.0032750898723170607,0.057457717058194045,LightGBM_tuned
1025,12.5,9.373548479826125,3.126451520173875,3.126451520173875,25.011612161391,LightGBM_tuned
4702,6.8,8.212671071606808,-1.412671071606808,1.412671071606808,20.77457458245306,LightGBM_tuned
479,13.888888,17.759229973966256,-3.870341973966257,3.870341973966257,27.866463996010744,LightGBM_tuned
4913,1.6,0.6123508214312049,0.9876491785687952,0.9876491785687952,61.7280736605497,LightGBM_tuned
5110,11.9,18.50053837557315,-6.60053837557315,6.60053837557315,55.466709038429826,LightGBM_tuned
6866,7.8,14.41482146556901,-6.614821465569011,6.614821465569011,84.80540340473091,LightGBM_tuned
4660,1.9,1.6836955654191257,0.21630443458087423,0.21630443458087423,11.38444392530917,LightGBM_tuned
1788,34.29,18.140739071898047,16.149260928101953,16.149260928101953,47.096124024794264,LightGBM_tuned
3450,7.29,6.426413359858221,0.8635866401417793,0.8635866401417793,11.84618162060054,LightGBM_tuned
4045,5.3,6.855386513497245,-1.555386513497245,1.555386513497245,29.346915349004625,LightGBM_tuned
6040,18.4,22.004799206137,-3.6047992061370024,3.6047992061370024,19.591300033353278,LightGBM_tuned
4114,3.5,8.632353401607702,-5.132353401607702,5.132353401607702,146.63866861736292,LightGBM_tuned
481,6.4,5.878752535000333,0.521247464999667,0.521247464999667,8.144491640619798,LightGBM_tuned
6220,27.0,31.089377939248468,-4.089377939248468,4.089377939248468,15.14584421943877,LightGBM_tuned
4620,4.5,13.489697358118509,-8.989697358118509,8.989697358118509,199.77105240263353,LightGBM_tuned
4169,17.8,16.377166306128462,1.4228336938715387,1.4228336938715387,7.99344771837943,LightGBM_tuned
4538,6.99,3.754211622157714,3.2357883778422862,3.2357883778422862,46.29167922521154,LightGBM_tuned
766,1.1,2.1088068400627415,-1.0088068400627415,1.0088068400627415,91.70971273297648,LightGBM_tuned
5296,2.5,6.509238433211226,-4.009238433211226,4.009238433211226,160.36953732844904,LightGBM_tuned
4811,22.5,17.130480216332856,5.369519783667144,5.369519783667144,23.864532371853972,LightGBM_tuned
3832,22.9,14.6905803453181,8.209419654681898,8.209419654681898,35.84899412524847,LightGBM_tuned
668,3.5,7.335820446112254,-3.835820446112254,3.835820446112254,109.59486988892154,LightGBM_tuned
5111,5.7,6.208575867188686,-0.5085758671886857,0.5085758671886857,8.922383634889224,LightGBM_tuned
2643,8.5,9.347897162744896,-0.8478971627448963,0.8478971627448963,9.975260738175251,LightGBM_tuned
2324,7.6,9.605805709522055,-2.005805709522056,2.005805709522056,26.392180388448104,LightGBM_tuned
5125,6.5,10.999288749295072,-4.499288749295072,4.499288749295072,69.21982691223188,LightGBM_tuned
4298,5.39,5.596518639431214,-0.20651863943121462,0.20651863943121462,3.8315146462191954,LightGBM_tuned
4270,8.3,6.606860200508804,1.6931397994911963,1.6931397994911963,20.399274692665013,LightGBM_tuned
2430,13.9,13.272366040639447,0.6276339593605531,0.6276339593605531,4.51535222561549,LightGBM_tuned
1562,25.0,26.59584967979101,-1.5958496797910087,1.5958496797910087,6.383398719164035,LightGBM_tuned
3342,12.9,16.34448862878811,-3.4444886287881094,3.4444886287881094,26.70146223866751,LightGBM_tuned
7168,32.99,32.37409167799085,0.6159083220091546,0.6159083220091546,1.8669545983908897,LightGBM_tuned
2899,10.8,9.380493774369846,1.4195062256301547,1.4195062256301547,13.143576163242173,LightGBM_tuned
3165,3.8,5.552289506365519,-1.7522895063655195,1.7522895063655195,46.11288174646104,LightGBM_tuned
6519,23.99,19.964495147278182,4.0255048527218165,4.0255048527218165,16.77992852322558,LightGBM_tuned
1734,9.0,10.549260170690088,-1.5492601706900881,1.5492601706900881,17.214001896556535,LightGBM_tuned
6617,28.2,25.777915843732092,2.422084156267907,2.422084156267907,8.588950908751443,LightGBM_tuned
548,27.8,24.915030187047957,2.8849698129520434,2.8849698129520434,10.377589255223176,LightGBM_tuned
561,12.99,13.0526500974331,-0.06265009743309946,0.06265009743309946,0.482294822425708,LightGBM_tuned
3827,4.8,4.449110878449781,0.35088912155021923,0.35088912155021923,7.3101900322962345,LightGBM_tuned
3221,8.9,11.372136165102278,-2.4721361651022775,2.4721361651022775,27.776810843845812,LightGBM_tuned
2900,13.5,14.424619964043123,-0.9246199640431225,0.9246199640431225,6.849036770689796,LightGBM_tuned
4335,4.0,9.223558447322723,-5.2235584473227235,5.2235584473227235,130.58896118306808,LightGBM_tuned
6472,12.99,21.87145896839544,-8.88145896839544,8.88145896839544,68.37150860966467,LightGBM_tuned
6335,38.09,54.145158239866106,-16.055158239866103,16.055158239866103,42.15058608523524,LightGBM_tuned
2150,6.0,7.705594003622935,-1.7055940036229353,1.7055940036229353,28.426566727048925,LightGBM_tuned
2898,25.5,23.744431963778624,1.7555680362213764,1.7555680362213764,6.884580534201476,LightGBM_tuned
5447,24.49,28.329011972035417,-3.8390119720354186,3.8390119720354186,15.67583492052029,LightGBM_tuned
81,2.9,4.369683521408324,-1.469683521408324,1.469683521408324,50.67874211752841,LightGBM_tuned
427,8.999999,8.345107925366268,0.6548910746337331,0.6548910746337331,7.276568304437957,LightGBM_tuned
739,7.7,6.46892531641114,1.2310746835888597,1.2310746835888597,15.987982903751425,LightGBM_tuned
1237,8.0,8.198304044439832,-0.19830404443983163,0.19830404443983163,2.4788005554978954,LightGBM_tuned
3698,5.35,4.589837245377929,0.7601627546220708,0.7601627546220708,14.20864961910413,LightGBM_tuned
6382,17.39,18.792301003396293,-1.4023010033962926,1.4023010033962926,8.063835557195471,LightGBM_tuned
4700,12.99,11.881102529633226,1.1088974703667738,1.1088974703667738,8.536547115987482,LightGBM_tuned
4866,8.499,8.180372073180667,0.3186279268193335,0.3186279268193335,3.749004904333845,LightGBM_tuned
6468,24.95,21.262205523748115,3.6877944762518844,3.6877944762518844,14.780739383775089,LightGBM_tuned
6656,28.19,24.33788069990462,3.8521193000953815,3.8521193000953815,13.664843207149277,LightGBM_tuned
6720,15.2,16.735483176128746,-1.5354831761287464,1.5354831761287464,10.101863000847016,LightGBM_tuned
4397,10.8,7.136139859785341,3.66386014021466,3.66386014021466,33.92463092791352,LightGBM_tuned
4595,3.95,4.223901179426253,-0.2739011794262529,0.2739011794262529,6.934207074082352,LightGBM_tuned
6597,24.5,24.261742276591193,0.23825772340880746,0.23825772340880746,0.9724805037094182,LightGBM_tuned
5878,27.63,30.965321818788016,-3.3353218187880174,3.3353218187880174,12.071378280086925,LightGBM_tuned
4422,13.6,13.582455453008636,0.01754454699136332,0.01754454699136332,0.12900402199531855,LightGBM_tuned
3993,6.0,5.902458520453703,0.09754147954629744,0.09754147954629744,1.625691325771624,LightGBM_tuned
5256,6.5,5.035879637507423,1.4641203624925767,1.4641203624925767,22.524928653731948,LightGBM_tuned
4832,6.1,8.773557972195684,-2.6735579721956846,2.6735579721956846,43.8288192163227,LightGBM_tuned
1513,5.8,7.705594003622935,-1.9055940036229355,1.9055940036229355,32.85506902798165,LightGBM_tuned
2133,5.5,9.289714951366925,-3.789714951366925,3.789714951366925,68.90390820667136,LightGBM_tuned
7284,23.3,33.878737403435615,-10.578737403435614,10.578737403435614,45.402306452513365,LightGBM_tuned
2823,6.9,6.215535857416013,0.6844641425839875,0.6844641425839875,9.919770182376629,LightGBM_tuned
5603,9.5,16.209647569740113,-6.709647569740113,6.709647569740113,70.62786915515909,LightGBM_tuned
2589,8.2,9.373548479826125,-1.1735484798261258,1.1735484798261258,14.311566827147876,LightGBM_tuned
5670,16.0,19.46291891261991,-3.4629189126199087,3.4629189126199087,21.64324320387443,LightGBM_tuned
5441,29.95,26.209628006590957,3.740371993409042,3.740371993409042,12.488721179996801,LightGBM_tuned
6204,13.119,9.617664736589543,3.501335263410457,3.501335263410457,26.689040806543616,LightGBM_tuned
2189,3.1399,5.936131261108576,-2.7962312611085762,2.7962312611085762,89.05478713043652,LightGBM_tuned
6839,26.99,28.921731431208308,-1.9317314312083091,1.9317314312083091,7.157211675466132,LightGBM_tuned
6041,9.75,9.623316411003088,0.12668358899691157,0.12668358899691157,1.2993188615067854,LightGBM_tuned
410,7.7,9.463435734977496,-1.763435734977496,1.763435734977496,22.901762791915534,LightGBM_tuned
2127,8.3,7.881667684811446,0.41833231518855474,0.41833231518855474,5.040148375765719,LightGBM_tuned
185,4.7,4.5141375944981,0.1858624055018998,0.1858624055018998,3.954519265997868,LightGBM_tuned
2886,3.4,5.764224234334474,-2.364224234334474,2.364224234334474,69.53600689219041,LightGBM_tuned
834,8.4,5.979117397679124,2.4208826023208765,2.4208826023208765,28.82003098001043,LightGBM_tuned
2979,6.5,5.854702230852205,0.6452977691477946,0.6452977691477946,9.927657986889148,LightGBM_tuned
441,1.5,2.220535950542419,-0.7205359505424189,0.7205359505424189,48.03573003616126,LightGBM_tuned
6422,27.69,29.08129435853815,-1.391294358538147,1.391294358538147,5.024537228379007,LightGBM_tuned
3723,16.5,14.681043491424838,1.8189565085751624,1.8189565085751624,11.02397883984947,LightGBM_tuned
7202,35.29,34.10479420197942,1.1852057980205757,1.1852057980205757,3.3584749164652186,LightGBM_tuned
4482,7.99,8.92831840928872,-0.9383184092887191,0.9383184092887191,11.74365969072239,LightGBM_tuned
350,44.8,35.56393024722992,9.236069752770078,9.236069752770078,20.616227126718925,LightGBM_tuned
7209,33.3,22.20287536497143,11.097124635028567,11.097124635028567,33.3246986036894,LightGBM_tuned
6928,39.18,31.31104538125879,7.86895461874121,7.86895461874121,20.084110818635043,LightGBM_tuned
4115,17.49,12.451556759176189,5.03844324082381,5.03844324082381,28.807565699392857,LightGBM_tuned
5387,6.5,7.755056460096518,-1.255056460096518,1.255056460096518,19.308560924561817,LightGBM_tuned
6202,17.34,17.035405790526934,0.30459420947306626,0.30459420947306626,1.7565986705482484,LightGBM_tuned
2581,32.5,34.150884947270114,-1.6508849472701144,1.6508849472701144,5.079645991600352,LightGBM_tuned
6739,76.9,25.082661989580703,51.817338010419306,51.817338010419306,67.38275423981703,LightGBM_tuned
163,20.999999,19.169333620878326,1.8306653791216725,1.8306653791216725,8.717454601410566,LightGBM_tuned
962,11.8,11.470110867364632,0.329889132635369,0.329889132635369,2.7956706155539743,LightGBM_tuned
89,4.0,5.862023150996708,-1.8620231509967082,1.8620231509967082,46.5505787749177,LightGBM_tuned
6055,20.99,19.966911766458985,1.0230882335410136,1.0230882335410136,4.874169764368812,LightGBM_tuned
3237,2.8,1.2472717364878256,1.5527282635121742,1.5527282635121742,55.45458083972051,LightGBM_tuned
532,13.8,17.59217891016483,-3.7921789101648287,3.7921789101648287,27.479557320034985,LightGBM_tuned
2033,14.0,14.756818642350996,-0.7568186423509964,0.7568186423509964,5.40584744536426,LightGBM_tuned
1218,8.39,7.755056460096518,0.6349435399034826,0.6349435399034826,7.56786102387941,LightGBM_tuned
2140,6.2,6.140865750880645,0.05913424911935561,0.05913424911935561,0.9537782116025098,LightGBM_tuned
6654,19.49,13.900830110731084,5.589169889268915,5.589169889268915,28.677115901841532,LightGBM_tuned
6242,24.189,20.703489898293697,3.4855101017063035,3.4855101017063035,14.409484070057893,LightGBM_tuned
5478,26.29,27.091891966777734,-0.8018919667777347,0.8018919667777347,3.0501786488312463,LightGBM_tuned
6492,22.89,28.48070160962869,-5.590701609628688,5.590701609628688,24.424209740623365,LightGBM_tuned
2685,20.5,36.70875265974654,-16.208752659746537,16.208752659746537,79.06708614510507,LightGBM_tuned
2810,15.9,14.055691156111207,1.8443088438887933,1.8443088438887933,11.599426691124485,LightGBM_tuned
2494,2.5,10.81470232206204,-8.31470232206204,8.31470232206204,332.5880928824816,LightGBM_tuned
6577,84.99,94.80221743687606,-9.812217436876068,9.812217436876068,11.545143472027378,LightGBM_tuned
7240,13.1,13.716030137564307,-0.6160301375643069,0.6160301375643069,4.702520134078679,LightGBM_tuned
4232,4.4,4.244509129323308,0.15549087067669198,0.15549087067669198,3.533883424470272,LightGBM_tuned
6533,21.69,14.551404113041619,7.138595886958383,7.138595886958383,32.91192202378231,LightGBM_tuned
6722,50.9,52.43825273752754,-1.538252737527543,1.538252737527543,3.022107539346843,LightGBM_tuned
5786,35.9,70.11057357386404,-34.210573573864046,34.210573573864046,95.29407680742075,LightGBM_tuned
4759,2.5,4.834290142089074,-2.334290142089074,2.334290142089074,93.37160568356296,LightGBM_tuned
434,5.8,6.131963862295533,-0.33196386229553276,0.33196386229553276,5.723514867164358,LightGBM_tuned
318,1.7,2.1953603425769703,-0.49536034257697037,0.49536034257697037,29.138843680998257,LightGBM_tuned
2531,2.5,4.512456894709917,-2.012456894709917,2.012456894709917,80.49827578839668,LightGBM_tuned
2683,5.5,5.823453780223829,-0.3234537802238293,0.3234537802238293,5.880977822251443,LightGBM_tuned
4709,4.0,3.159007025665363,0.8409929743346369,0.8409929743346369,21.024824358365922,LightGBM_tuned
4204,43.5,35.415480071570634,8.084519928429366,8.084519928429366,18.585103283745667,LightGBM_tuned
3624,13.5,11.666760882588258,1.8332391174117415,1.8332391174117415,13.579549017864753,LightGBM_tuned
733,10.8,14.623876712051523,-3.823876712051522,3.823876712051522,35.40626585232891,LightGBM_tuned
3690,6.8,4.966118664315664,1.8338813356843362,1.8338813356843362,26.96884317182847,LightGBM_tuned
6700,32.99,29.520357489520993,3.4696425104790087,3.4696425104790087,10.517255260621425,LightGBM_tuned
4824,4.0,7.158124523092349,-3.158124523092349,3.158124523092349,78.95311307730873,LightGBM_tuned
764,1.8,3.491591168265771,-1.6915911682657712,1.6915911682657712,93.97728712587617,LightGBM_tuned
7022,13.5,19.184853028008057,-5.684853028008057,5.684853028008057,42.11002242968931,LightGBM_tuned
6244,25.0,20.96714142718732,4.032858572812678,4.032858572812678,16.131434291250713,LightGBM_tuned
1222,11.99,12.317355713277534,-0.32735571327753377,0.32735571327753377,2.730239476876845,LightGBM_tuned
3354,8.999999,9.62356491585002,-0.6235659158500191,0.6235659158500191,6.928510945945872,LightGBM_tuned
2636,13.99,12.359869380585003,1.630130619414997,1.630130619414997,11.6521130765904,LightGBM_tuned
6974,49.399,62.59526376403052,-13.196263764030519,13.196263764030519,26.713625304217736,LightGBM_tuned
1871,4.9,5.808382288535568,-0.9083822885355675,0.9083822885355675,18.538414051746273,LightGBM_tuned
3002,15.9,15.794122513017717,0.10587748698228339,0.10587748698228339,0.6658961445426628,LightGBM_tuned
1850,10.999,8.547274460372806,2.451725539627194,2.451725539627194,22.29044040028361,LightGBM_tuned
95,7.5,2.23924543049576,5.26075456950424,5.26075456950424,70.14339426005652,LightGBM_tuned
5306,4.0,3.727135126674533,0.27286487332546683,0.27286487332546683,6.821621833136671,LightGBM_tuned
875,4.45,5.83929958016094,-1.38929958016094,1.38929958016094,31.220215284515508,LightGBM_tuned
6307,21.5,22.864313672982032,-1.364313672982032,1.364313672982032,6.345644990614102,LightGBM_tuned
4143,2.3,1.6301116473078876,0.6698883526921122,0.6698883526921122,29.12558055183097,LightGBM_tuned
6848,42.499,34.304299322552275,8.194700677447727,8.194700677447727,19.28210234934405,LightGBM_tuned
2767,3.55,3.1898019702482197,0.36019802975178017,0.36019802975178017,10.146423373289583,LightGBM_tuned
7142,25.39,25.90707386103369,-0.5170738610336905,0.5170738610336905,2.0365256440870048,LightGBM_tuned
3587,4.0,6.900502030412188,-2.900502030412188,2.900502030412188,72.51255076030469,LightGBM_tuned
1022,6.4,5.914148031910123,0.48585196808987696,0.48585196808987696,7.591437001404327,LightGBM_tuned
4593,6.9,10.529723181378568,-3.6297231813785675,3.6297231813785675,52.60468378809517,LightGBM_tuned
2672,5.9,5.022068753699539,0.8779312463004612,0.8779312463004612,14.880190615262054,LightGBM_tuned
