sample_index,fold,actual_price,predicted_price,residual,abs_error,ape_pct,model_name,version
5352,5,29.9,22.710602305483043,7.1893976945169555,7.1893976945169555,24.044808342866073,LightGBM,baseline
5940,5,15.86,14.598924794097247,1.2610752059027526,1.2610752059027526,7.951293858151025,LightGBM,baseline
2206,5,1.4,1.363813063185724,0.03618693681427598,0.03618693681427598,2.5847812010197133,LightGBM,baseline
3937,5,6.5,8.819880720032593,-2.319880720032593,2.319880720032593,35.69047261588605,LightGBM,baseline
5599,5,25.45,26.27025656133539,-0.8202565613353912,0.8202565613353912,3.2230120288227555,LightGBM,baseline
380,5,4.5,6.106859996859368,-1.6068599968593684,1.6068599968593684,35.70799993020819,LightGBM,baseline
6160,5,15.5,16.59718923973302,-1.0971892397330194,1.0971892397330194,7.07864025634206,LightGBM,baseline
2611,5,12.7,4.543651810956321,8.156348189043678,8.156348189043678,64.22321408695811,LightGBM,baseline
4665,5,11.5,13.044855775468786,-1.5448557754687862,1.5448557754687862,13.43352848233727,LightGBM,baseline
3975,5,3.8,10.994762573203005,-7.194762573203005,7.194762573203005,189.33585718955277,LightGBM,baseline
1713,5,13.9,16.24221078267516,-2.342210782675158,2.342210782675158,16.850437285432793,LightGBM,baseline
1971,5,19.99,20.021410095043798,-0.03141009504379966,0.03141009504379966,0.15712903973886772,LightGBM,baseline
7053,5,20.99,26.588484015816892,-5.598484015816894,5.598484015816894,26.672148717565,LightGBM,baseline
2826,5,10.5,8.394391697597964,2.105608302402036,2.105608302402036,20.05341240382891,LightGBM,baseline
6648,5,9.89,12.975065624819402,-3.0850656248194017,3.0850656248194017,31.193787915261893,LightGBM,baseline
5431,5,35.19,34.98956686920349,0.2004331307965046,0.2004331307965046,0.5695741142270662,LightGBM,baseline
205,5,3.0,2.0411611498593785,0.9588388501406215,0.9588388501406215,31.961295004687386,LightGBM,baseline
184,5,8.9,10.446884920227696,-1.5468849202276953,1.5468849202276953,17.38072944076062,LightGBM,baseline
7293,5,21.5,24.17566392205204,-2.6756639220520384,2.6756639220520384,12.444948474660645,LightGBM,baseline
5625,5,53.0,65.1843155155515,-12.184315515551503,12.184315515551503,22.989274557644347,LightGBM,baseline
5412,5,13.5,14.761902232727945,-1.2619022327279446,1.2619022327279446,9.347423946132922,LightGBM,baseline
4960,5,6.0,6.149372919507633,-0.1493729195076332,0.1493729195076332,2.4895486584605537,LightGBM,baseline
3140,5,7.6,8.11831588205135,-0.5183158820513505,0.5183158820513505,6.819945816465138,LightGBM,baseline
415,5,6.2,6.792390947783433,-0.592390947783433,0.592390947783433,9.554692706184403,LightGBM,baseline
5260,5,4.99,5.083021823905105,-0.09302182390510438,0.09302182390510438,1.8641648077175226,LightGBM,baseline
4965,5,22.7,19.16235978650143,3.5376402134985696,3.5376402134985696,15.584318121139074,LightGBM,baseline
6103,5,16.69,17.537376515667948,-0.8473765156679463,0.8473765156679463,5.077151082492188,LightGBM,baseline
1782,5,13.0,6.486192975366568,6.513807024633432,6.513807024633432,50.106207881795626,LightGBM,baseline
2060,5,5.8,8.04216366150751,-2.2421636615075107,2.2421636615075107,38.6579941639226,LightGBM,baseline
5783,5,6.19,5.814645381528611,0.3753546184713894,0.3753546184713894,6.063887212784966,LightGBM,baseline
6990,5,34.9,52.731766797666616,-17.831766797666617,17.831766797666617,51.09388767239719,LightGBM,baseline
4735,5,27.0,19.556632516457892,7.443367483542108,7.443367483542108,27.568027716822623,LightGBM,baseline
304,5,18.8,11.554355059135919,7.245644940864082,7.245644940864082,38.54066457906426,LightGBM,baseline
677,5,10.5,15.252798391826024,-4.752798391826024,4.752798391826024,45.264746588819285,LightGBM,baseline
3076,5,14.0,12.004037109225262,1.995962890774738,1.995962890774738,14.25687779124813,LightGBM,baseline
2415,5,8.0,10.439370498318068,-2.439370498318068,2.439370498318068,30.49213122897585,LightGBM,baseline
1264,5,31.39,32.042410086869054,-0.6524100868690539,0.6524100868690539,2.0784010413158773,LightGBM,baseline
4952,5,4.7,3.5636049602194726,1.1363950397805276,1.1363950397805276,24.1786178676708,LightGBM,baseline
3815,5,7.5,6.353785451571677,1.1462145484283228,1.1462145484283228,15.282860645710972,LightGBM,baseline
5059,5,8.2,9.274500114969996,-1.0745001149699966,1.0745001149699966,13.103659938658495,LightGBM,baseline
1552,5,8.2,9.723693405983461,-1.5236934059834617,1.5236934059834617,18.58162690223734,LightGBM,baseline
4563,5,4.0,5.07678422036329,-1.0767842203632902,1.0767842203632902,26.919605509082256,LightGBM,baseline
1298,5,4.1,5.894126094908895,-1.7941260949088953,1.7941260949088953,43.75917304655842,LightGBM,baseline
280,5,11.4,8.931861848718386,2.4681381512816145,2.4681381512816145,21.65033466036504,LightGBM,baseline
3110,5,5.5,4.921799918225817,0.5782000817741828,0.5782000817741828,10.512728759530598,LightGBM,baseline
3347,5,7.6,6.113271478365561,1.486728521634439,1.486728521634439,19.562217389926833,LightGBM,baseline
5419,5,9.5,9.229056092792726,0.2709439072072737,0.2709439072072737,2.8520411284976177,LightGBM,baseline
1499,5,6.0,5.85205395648899,0.14794604351101004,0.14794604351101004,2.465767391850167,LightGBM,baseline
5814,5,16.29,14.316142646906975,1.973857353093024,1.973857353093024,12.116988048453187,LightGBM,baseline
3891,5,7.9,10.106866768922883,-2.2068667689228825,2.2068667689228825,27.935022391428895,LightGBM,baseline
819,5,5.7,6.60487210559383,-0.9048721055938298,0.9048721055938298,15.874949220944382,LightGBM,baseline
544,5,4.0,6.304812296249116,-2.304812296249116,2.304812296249116,57.6203074062279,LightGBM,baseline
3101,5,4.3,3.207563799605902,1.092436200394098,1.092436200394098,25.405493032420885,LightGBM,baseline
1195,5,5.9,5.708530231016163,0.19146976898383716,0.19146976898383716,3.2452503217599515,LightGBM,baseline
2730,5,3.2,3.3445301214728977,-0.14453012147289757,0.14453012147289757,4.516566296028049,LightGBM,baseline
3055,5,21.0,18.627651357565814,2.3723486424341864,2.3723486424341864,11.296898297305649,LightGBM,baseline
2217,5,10.5,10.044938208931805,0.45506179106819467,0.45506179106819467,4.333921819697092,LightGBM,baseline
269,5,3.4,3.7857407643176972,-0.3857407643176973,0.3857407643176973,11.345316597579332,LightGBM,baseline
2743,5,7.9,5.891235828980828,2.0087641710191724,2.0087641710191724,25.427394569862937,LightGBM,baseline
6299,5,41.59,26.983612310450475,14.606387689549528,14.606387689549528,35.11995116506258,LightGBM,baseline
2142,5,9.0,8.195710083924292,0.8042899160757084,0.8042899160757084,8.936554623063426,LightGBM,baseline
1999,5,9.9,9.643001901415873,0.2569980985841269,0.2569980985841269,2.5959403897386557,LightGBM,baseline
384,5,11.0,13.506529958481263,-2.506529958481263,2.506529958481263,22.7866359861933,LightGBM,baseline
4918,5,6.7,8.359050601583036,-1.6590506015830355,1.6590506015830355,24.761949277358738,LightGBM,baseline
3058,5,8.4,8.688787427276287,-0.2887874272762865,0.2887874272762865,3.4379455628129345,LightGBM,baseline
3748,5,9.75,8.006485118784346,1.7435148812156545,1.7435148812156545,17.88220390990415,LightGBM,baseline
6732,5,46.73,66.64242128702651,-19.91242128702651,19.91242128702651,42.611644098066584,LightGBM,baseline
5438,5,16.9,21.287631462520224,-4.3876314625202255,4.3876314625202255,25.96231634627353,LightGBM,baseline
3169,5,12.5,9.571280789049922,2.928719210950078,2.928719210950078,23.429753687600623,LightGBM,baseline
4004,5,15.0,7.030156697839365,7.969843302160635,7.969843302160635,53.132288681070904,LightGBM,baseline
2669,5,1.09,2.2972591856169524,-1.2072591856169523,1.2072591856169523,110.75772345109654,LightGBM,baseline
5744,5,42.345,29.482673596530493,12.862326403469506,12.862326403469506,30.375077112928345,LightGBM,baseline
2659,5,17.3,14.77604636710238,2.523953632897621,2.523953632897621,14.589327357789717,LightGBM,baseline
3082,5,5.9,7.916740538243656,-2.0167405382436554,2.0167405382436554,34.1820430210789,LightGBM,baseline
4587,5,8.8,20.095598905115505,-11.295598905115504,11.295598905115504,128.35907846722162,LightGBM,baseline
666,5,16.0,6.5360784278369355,9.463921572163065,9.463921572163065,59.149509826019155,LightGBM,baseline
231,5,12.9,11.112687137017632,1.7873128629823682,1.7873128629823682,13.855138472731538,LightGBM,baseline
3092,5,3.7,3.8978353080587786,-0.19783530805877847,0.19783530805877847,5.346900217804823,LightGBM,baseline
2790,5,27.5,22.80198835005098,4.69801164994902,4.69801164994902,17.083678727087346,LightGBM,baseline
3776,5,7.99,7.837845954358732,0.152154045641268,0.152154045641268,1.904305952957046,LightGBM,baseline
3412,5,12.6,7.744303317342288,4.855696682657712,4.855696682657712,38.53727525918819,LightGBM,baseline
792,5,55.9,44.5550260257089,11.3449739742911,11.3449739742911,20.295123388713957,LightGBM,baseline
4763,5,5.5,7.730166391139493,-2.230166391139493,2.230166391139493,40.54847983889987,LightGBM,baseline
856,5,6.9,7.32811800453185,-0.42811800453185,0.42811800453185,6.2046087613311585,LightGBM,baseline
295,5,12.0,8.536955291464158,3.4630447085358416,3.4630447085358416,28.85870590446535,LightGBM,baseline
97,5,4.99,6.490246596309539,-1.5002465963095384,1.5002465963095384,30.065062050291345,LightGBM,baseline
3271,5,23.0,26.400965778048903,-3.400965778048903,3.400965778048903,14.786807730647404,LightGBM,baseline
4682,5,7.0,14.432876060468377,-7.432876060468377,7.432876060468377,106.18394372097681,LightGBM,baseline
6721,5,22.49,21.714830269395357,0.7751697306046417,0.7751697306046417,3.446730682990848,LightGBM,baseline
3959,5,3.8,6.294019975483634,-2.494019975483634,2.494019975483634,65.63210461799038,LightGBM,baseline
5385,5,14.7,14.491406184770824,0.2085938152291753,0.2085938152291753,1.4190055457767028,LightGBM,baseline
4609,5,13.9,13.563366979494207,0.33663302050579347,0.33663302050579347,2.421820291408586,LightGBM,baseline
2799,5,8.0,6.9332128452792725,1.0667871547207275,1.0667871547207275,13.334839434009094,LightGBM,baseline
1109,5,12.5,12.43493839700937,0.06506160299062991,0.06506160299062991,0.5204928239250393,LightGBM,baseline
3049,5,14.9,18.58946895101077,-3.6894689510107685,3.6894689510107685,24.761536583964887,LightGBM,baseline
1256,5,12.0,11.627907812766292,0.37209218723370796,0.37209218723370796,3.100768226947566,LightGBM,baseline
86,5,9.0,10.398322052080378,-1.3983220520803776,1.3983220520803776,15.536911689781974,LightGBM,baseline
2752,5,1.5,2.6357997920857814,-1.1357997920857814,1.1357997920857814,75.7199861390521,LightGBM,baseline
710,5,7.5,13.10096873633643,-5.60096873633643,5.60096873633643,74.6795831511524,LightGBM,baseline
1023,5,4.3,2.309424746411649,1.990575253588351,1.990575253588351,46.29244775786863,LightGBM,baseline
943,5,6.59,12.578065730317219,-5.988065730317219,5.988065730317219,90.86594431437358,LightGBM,baseline
4548,5,5.89,5.94832843925569,-0.05832843925568998,0.05832843925568998,0.9902960824395581,LightGBM,baseline
5709,5,18.09,22.910767307879716,-4.820767307879716,4.820767307879716,26.648796616250504,LightGBM,baseline
1592,5,43.8,42.7342434922955,1.0657565077044993,1.0657565077044993,2.4332340358550213,LightGBM,baseline
6210,5,48.09,31.66820709023799,16.421792909762015,16.421792909762015,34.148040985157024,LightGBM,baseline
1567,5,9.99,12.235911193977982,-2.2459111939779817,2.2459111939779817,22.48159353331313,LightGBM,baseline
5965,5,14.95,17.85064470512778,-2.9006447051277817,2.9006447051277817,19.40230571991827,LightGBM,baseline
4178,5,13.5,11.253662276233296,2.246337723766704,2.246337723766704,16.639538694568177,LightGBM,baseline
4264,5,2.7,2.3207875415431256,0.37921245845687457,0.37921245845687457,14.04490586877313,LightGBM,baseline
3566,5,7.79,7.68583945752413,0.10416054247586981,0.10416054247586981,1.3371058084193814,LightGBM,baseline
3811,5,3.2,1.7805671731215482,1.419432826878452,1.419432826878452,44.35727583995162,LightGBM,baseline
2680,5,3.8,4.84793727013984,-1.0479372701398404,1.0479372701398404,27.57729658262738,LightGBM,baseline
3392,5,18.3,14.805082578166045,3.4949174218339554,3.4949174218339554,19.097909408928718,LightGBM,baseline
3773,5,6.5,7.802616682185377,-1.302616682185377,1.302616682185377,20.0402566490058,LightGBM,baseline
7155,5,146.99,108.73568425675184,38.25431574324817,38.25431574324817,26.02511445897556,LightGBM,baseline
892,5,2.8,2.6833507234463903,0.11664927655360957,0.11664927655360957,4.1660455912003425,LightGBM,baseline
1619,5,31.5,36.225039205145094,-4.7250392051450945,4.7250392051450945,15.000124460778078,LightGBM,baseline
912,5,8.5,16.584073627768745,-8.084073627768745,8.084073627768745,95.10674856198524,LightGBM,baseline
4760,5,33.99,30.275188246067902,3.7148117539321,3.7148117539321,10.929131373733744,LightGBM,baseline
3358,5,22.5,12.782362545605594,9.717637454394406,9.717637454394406,43.18949979730847,LightGBM,baseline
7125,5,59.999,65.70542718182708,-5.706427181827074,5.706427181827074,9.510870484219861,LightGBM,baseline
3009,5,32.5,33.97928004733056,-1.4792800473305618,1.4792800473305618,4.551630914863267,LightGBM,baseline
6134,5,11.79,17.769482366643008,-5.979482366643008,5.979482366643008,50.71655951351153,LightGBM,baseline
5640,5,17.2,24.66198414726426,-7.4619841472642605,7.4619841472642605,43.3836287631643,LightGBM,baseline
6841,5,21.169,16.785198392351976,4.383801607648024,4.383801607648024,20.70859090012766,LightGBM,baseline
1442,5,1.0,0.8005240727954644,0.19947592720453555,0.19947592720453555,19.947592720453557,LightGBM,baseline
3964,5,5.4,3.0680589068071633,2.331941093192837,2.331941093192837,43.18409431838587,LightGBM,baseline
1766,5,11.9,11.48657742382259,0.4134225761774104,0.4134225761774104,3.4741392956084907,LightGBM,baseline
4734,5,10.9,14.210206301830475,-3.3102063018304744,3.3102063018304744,30.36886515440802,LightGBM,baseline
3400,5,10.0,8.748760549468596,1.2512394505314042,1.2512394505314042,12.512394505314042,LightGBM,baseline
5222,5,18.0,16.158750750849627,1.8412492491503727,1.8412492491503727,10.229162495279848,LightGBM,baseline
3466,5,10.6,8.11831588205135,2.4816841179486495,2.4816841179486495,23.41211432027028,LightGBM,baseline
4993,5,30.5,24.928614055228675,5.571385944771325,5.571385944771325,18.266839163184674,LightGBM,baseline
3744,5,1.7,4.795607370740388,-3.095607370740388,3.095607370740388,182.09455122002282,LightGBM,baseline
531,5,3.8,2.105486966993889,1.694513033006111,1.694513033006111,44.59244823700292,LightGBM,baseline
5302,5,4.99,11.577006977522428,-6.587006977522428,6.587006977522428,132.00414784614082,LightGBM,baseline
6330,5,36.3,18.835347430672925,17.46465256932707,17.46465256932707,48.111990549110395,LightGBM,baseline
2995,5,6.5,9.540216539244936,-3.040216539244936,3.040216539244936,46.77256214222979,LightGBM,baseline
885,5,1.5,1.8158708785159676,-0.3158708785159676,0.3158708785159676,21.058058567731173,LightGBM,baseline
2587,5,27.99,29.52883462347712,-1.538834623477122,1.538834623477122,5.497801441504545,LightGBM,baseline
4641,5,4.0,3.499904921174822,0.5000950788251779,0.5000950788251779,12.502376970629447,LightGBM,baseline
6997,5,28.9,22.448295513277863,6.451704486722136,6.451704486722136,22.324236978277288,LightGBM,baseline
411,5,8.0,5.27418723963565,2.7258127603643496,2.7258127603643496,34.07265950455437,LightGBM,baseline
3667,5,9.2,6.509160024476356,2.6908399755236436,2.6908399755236436,29.248260603517867,LightGBM,baseline
2776,5,7.7,6.51682076052058,1.1831792394794203,1.1831792394794203,15.36596414908338,LightGBM,baseline
218,5,27.75,30.745231759251837,-2.995231759251837,2.995231759251837,10.79362796126788,LightGBM,baseline
5991,5,9.99,13.468308018768356,-3.478308018768356,3.478308018768356,34.81789808576933,LightGBM,baseline
5030,5,11.0,2.798441520363915,8.201558479636084,8.201558479636084,74.55962254214622,LightGBM,baseline
6232,5,26.19,19.80072710113857,6.389272898861432,6.389272898861432,24.395849174728642,LightGBM,baseline
6351,5,25.73,30.272255717129035,-4.542255717129034,4.542255717129034,17.65353951468727,LightGBM,baseline
4208,5,19.3,14.865542648646711,4.43445735135329,4.43445735135329,22.976462960379738,LightGBM,baseline
6830,5,42.99,28.208798605694643,14.78120139430536,14.78120139430536,34.38288298279916,LightGBM,baseline
938,5,11.3,7.966954251314104,3.3330457486858966,3.3330457486858966,29.495980076866342,LightGBM,baseline
4275,5,11.9,8.576304417023284,3.3236955829767165,3.3236955829767165,27.930214982997615,LightGBM,baseline
2764,5,22.5,21.199296733314455,1.3007032666855451,1.3007032666855451,5.780903407491312,LightGBM,baseline
2101,5,7.0,5.968275964046027,1.0317240359539728,1.0317240359539728,14.738914799342467,LightGBM,baseline
685,5,10.5,8.742132327085848,1.757867672914152,1.757867672914152,16.741596884896687,LightGBM,baseline
1678,5,5.0,5.294818414611179,-0.2948184146111794,0.2948184146111794,5.896368292223588,LightGBM,baseline
4715,5,13.8,12.87139249294575,0.9286075070542505,0.9286075070542505,6.729039906190221,LightGBM,baseline
882,5,3.5,1.9807689288983408,1.5192310711016592,1.5192310711016592,43.40660203147598,LightGBM,baseline
569,5,28.9,29.415722517497503,-0.5157225174975046,0.5157225174975046,1.7845069809602236,LightGBM,baseline
2973,5,8.8,9.65697347724049,-0.8569734772404889,0.8569734772404889,9.738334968641919,LightGBM,baseline
7128,5,22.719,16.54999045431738,6.16900954568262,6.16900954568262,27.153525884425456,LightGBM,baseline
5396,5,5.3,7.671435344821533,-2.371435344821533,2.371435344821533,44.74406310984025,LightGBM,baseline
3337,5,4.5,5.121987589333613,-0.6219875893336129,0.6219875893336129,13.821946429635842,LightGBM,baseline
1774,5,4.9,5.836013302203025,-0.9360133022030244,0.9360133022030244,19.10231228985764,LightGBM,baseline
5351,5,2.4,2.6304597524430022,-0.23045975244300232,0.23045975244300232,9.602489685125096,LightGBM,baseline
